customer_number,berlangganan_deposito
445420,0.06530830629871168
585604,0.043554485586313404
888824,0.05895666956155418
816820,0.04290500702279133
542716,0.0681150357702104
937852,0.0470264793784256
434084,0.0801361968626012
230861,0.045648955098045785
159684,0.4042524677873491
274159,0.07869113805358534
415073,0.0882552754000222
839604,0.9581220496547812
222848,0.055326462751575385
746851,0.057237186736192706
359083,0.05682699716904124
764740,0.09092421450097213
532666,0.07428883228611159
542489,0.08832968157398831
683800,0.1188356200956368
393880,0.0414982574776523
346443,0.12488841857747994
722690,0.04941807541982612
797639,0.10464179547544032
974186,0.5776260527398285
774649,0.07271795392084708
482188,0.16911556046421122
312516,0.07721556609741134
363861,0.09690742625312973
714683,0.11818445948427407
708370,0.07783939499536088
371413,0.04225930798121019
630217,0.052362930378319274
571146,0.2316850128537679
962328,0.06050721282534067
470375,0.05248069181516937
945629,0.027993234722690725
179592,0.059621958958933484
744791,0.079542076306511
289641,0.26752210112237346
595829,0.10038699942086933
620262,0.5589196868505152
738283,0.046827511451649095
288862,0.5548340762002337
854233,0.039783994877339204
401365,0.06314294560476634
671370,0.12099396383680497
307359,0.05632413349937331
845744,0.05112434528100541
833496,0.07132345599481538
889877,0.0630301519156209
600454,0.7197093486718856
595366,0.26654577974427673
299980,0.5121261443185396
316195,0.185354741328568
892132,0.13786093645710387
429227,0.4409795777124411
568864,0.17438391991508062
453514,0.04520012985195191
655724,0.11689872127724298
405125,0.08286778518831933
357624,0.0561755795027798
706564,0.06183401009953073
328177,0.16398703744436688
322194,0.05527442884320894
415259,0.06482787038674664
737899,0.22906812082743877
934827,0.054587712376260394
932482,0.08656024368057534
452141,0.04087410577188603
252326,0.05294461944416625
543165,0.05234087474405861
961597,0.052170535876130075
529109,0.05119320482776205
830645,0.11114939085462484
628282,0.05476271383517302
989235,0.48349436080025365
779931,0.0546475304598846
171152,0.4556653522839232
467849,0.054765180460697276
424751,0.11278294154421929
335651,0.054222536033719175
960826,0.06951254440571851
307645,0.07599576072692321
126669,0.05387429007275042
876278,0.05769221065582892
464099,0.05764217046293022
682185,0.05287387609894303
912996,0.05436403616441399
540820,0.0836717545019623
667534,0.05415423286528785
232173,0.09721751331737981
503340,0.13836094643264907
524302,0.10476152113394904
722557,0.0553051302964598
217598,0.06722616115183774
169002,0.07403480561445752
651324,0.2855226900338562
663126,0.058873256059031785
621228,0.060856233798080105
963929,0.05642210212878921
809507,0.10945683804475101
453945,0.12157720503711951
743732,0.48612487976153684
385403,0.743980119388837
241287,0.5099268096100797
737937,0.14149490596260794
125159,0.04399362274330406
122370,0.055319787411735086
814180,0.05526238843810605
945339,0.06324194848137017
364136,0.04613351406047595
343072,0.12015074968927253
938465,0.35506401273930305
149951,0.06226649045390527
222232,0.07547637357306157
832629,0.07557120057241348
296781,0.06022798670829757
748715,0.04892214887348974
604027,0.17734273689546431
859866,0.07696271320384569
792616,0.050124175484100246
465754,0.06734506091912548
678835,0.0658000648581022
998270,0.4248097762288743
166767,0.04122046062171955
739982,0.10799796747511092
806252,0.048194502831976085
921673,0.13540990337229883
611081,0.10855886140111204
818716,0.07661091312157432
230739,0.040273127604728724
216209,0.19674715129494788
516335,0.04485371777450095
644791,0.06833452044451685
176058,0.10519428269809895
979898,0.04426004157913162
503495,0.05237791060602491
878173,0.05830087880499428
722870,0.07987024241280906
724786,0.05037538103592236
659692,0.0797263324292361
159203,0.02391825971415338
155945,0.07425603728253154
277862,0.045909675608138086
873897,0.07784500417510948
445443,0.07068904323906529
818967,0.05066197340095682
478589,0.3709954071750659
991622,0.041333203447185066
511840,0.058052186170561904
459299,0.0444481716729726
822075,0.04832498453659321
523100,0.6057661482009273
304343,0.06166178380959983
221439,0.09111334476652728
818521,0.20641333434814874
728235,0.048297897070662975
917490,0.1650268454279007
108047,0.12424884312383402
104801,0.06963353081341966
273368,0.9136735189120216
676406,0.06248351887095431
278995,0.08112332362362527
112831,0.8858779702745858
601516,0.10477776960766327
296954,0.6186015021028146
982848,0.06596071704557434
428287,0.059920423158830664
679849,0.06903287555007728
744389,0.04560187830300148
558008,0.08984945878029213
861444,0.06295111313769414
826041,0.04281057826146857
869683,0.05111763182142132
800301,0.04726147750010016
590588,0.16803761052948224
476971,0.07050550780010198
897567,0.3690095398980476
710714,0.15750707733066346
791479,0.1059740481720164
198512,0.06173367232451454
726908,0.7500793206152844
465365,0.06811386758355283
487974,0.045103994820312965
103998,0.6637788247483105
450545,0.06937753361877527
700295,0.1020231821294645
592903,0.0572418596202631
740969,0.0612081296763654
545984,0.710016846020514
792271,0.4382135268738728
638055,0.10458422573692731
905049,0.2268325294162334
769789,0.07573143526980392
285737,0.21677466572876974
697928,0.056310118802420865
539662,0.668825609150635
426578,0.049399999519320933
914620,0.054114588223814715
122847,0.058462594564742426
448954,0.06358627817433109
664546,0.08462432294245624
252673,0.05085739163643926
379979,0.05715230236935161
739389,0.046346941127852634
896794,0.27060261738587765
922027,0.06338508944584971
788709,0.1990150466034003
226556,0.5529470948108258
635801,0.556004054836697
724670,0.07970112182360564
456865,0.06482724337044903
789206,0.06359744433951033
713452,0.07200979967950985
503601,0.059705169552210946
694845,0.07682393262450292
699198,0.0723026861403242
871218,0.021534210769473306
701739,0.42039030092206886
792667,0.049515153805949806
265126,0.07920631925314763
985164,0.11284513470964573
225460,0.050618474118587956
277911,0.10335101326355507
131758,0.05261162477255536
396481,0.050356925286961236
224647,0.057470440069564636
763141,0.07920906230453581
579637,0.06716390927710048
534004,0.02479944754804079
390471,0.07775563489389581
585692,0.05756360917389807
