customer_number,berlangganan_deposito
445420,0.0597985242201815
585604,0.03575059877399924
888824,0.03340127730064839
816820,0.037375096635131486
542716,0.05801266305145793
937852,0.03340127730064839
434084,0.04373695526635559
230861,0.03696618915884944
159684,0.4691797635311552
274159,0.06746496308006239
415073,0.07440954185926626
839604,0.8074734448953166
222848,0.05862925630237419
746851,0.04218991343880929
359083,0.03646131041445791
764740,0.08911499973318106
532666,0.09662644282069316
542489,0.0417831061974974
683800,0.08168155923996887
393880,0.03589717671224538
346443,0.12318921117063446
722690,0.03770607752702459
797639,0.06186269317560103
974186,0.39613388874193767
774649,0.061631582486337794
482188,0.13312322543452534
312516,0.0532454635783261
363861,0.06503174283403482
714683,0.07922408238880198
708370,0.06711204861769383
371413,0.03456705481202226
630217,0.03865671925149552
571146,0.12765694764030444
962328,0.06686272474640896
470375,0.03507457593924336
945629,0.03184653304950186
179592,0.033351677256679736
744791,0.07749780375333763
289641,0.2930758885021813
595829,0.056571745906392724
620262,0.2722503665473549
738283,0.04429711813010541
288862,0.4787139983519197
854233,0.03555670045077934
401365,0.04201206608625475
671370,0.11591921736450557
307359,0.0664602265903274
845744,0.03612288135243848
833496,0.07745668692749545
889877,0.05012152288094914
600454,0.3480961294091162
595366,0.04376700841586791
299980,0.1933039480224963
316195,0.05949095845201667
892132,0.12168312287565303
429227,0.342718958666333
568864,0.07821726929814182
453514,0.03997865119872477
655724,0.05989435553859451
405125,0.08023108406022231
357624,0.06686272474640896
706564,0.08104465155853116
328177,0.09400938252813058
322194,0.06315439781315436
415259,0.05971455288547672
737899,0.19542270276654075
934827,0.035940367930123
932482,0.06036898736704124
452141,0.04207239155122654
252326,0.042048031111188766
543165,0.033351677256679736
961597,0.0601794723189556
529109,0.03623276723664293
830645,0.08102825025123102
628282,0.05771765098017238
989235,0.2509127951035342
779931,0.037327524429115085
171152,0.3539411179196897
467849,0.05203379763527783
424751,0.06061654802947254
335651,0.044752665496459704
960826,0.04402170328983099
307645,0.06142807964892349
126669,0.03447032601759226
876278,0.05739852591150285
464099,0.057765124114662184
682185,0.04036863010789358
912996,0.03764873506752879
540820,0.041792339308642575
667534,0.036855457638602804
232173,0.08600141924400952
503340,0.04863670511545932
524302,0.16458031813451046
722557,0.034391030562768744
217598,0.05759913094024802
169002,0.10480104017411927
651324,0.09487607340624293
663126,0.04158802905024314
621228,0.054081608675515085
963929,0.03532576072763075
809507,0.058568339302948524
453945,0.06014225744433678
743732,0.4719950815864999
385403,0.5557842425043711
241287,0.33745116062496855
737937,0.08894622374452014
125159,0.03430035626967267
122370,0.038886408868500574
814180,0.0374506568095906
945339,0.05311649269341198
364136,0.04420565209038726
343072,0.11393619326885505
938465,0.31402527580899997
149951,0.05474346599225464
222232,0.051300186110896304
832629,0.03998750220659232
296781,0.05311649269341198
748715,0.04244792990511112
604027,0.19573301599148557
859866,0.056052779010337894
792616,0.032868236892602834
465754,0.04799923283664178
678835,0.046382013420230316
998270,0.3624315532161356
166767,0.03472346456767621
739982,0.06687075189849903
806252,0.0417831061974974
921673,0.11926607446752083
611081,0.14018758623519104
818716,0.06249106776920107
230739,0.03340127730064839
216209,0.1773460509227295
516335,0.0347801457661943
644791,0.05292106504809507
176058,0.0881338559801035
979898,0.03343606830712566
503495,0.04565160132348302
878173,0.03864327456386615
722870,0.12132916114368365
724786,0.035751391918984646
659692,0.08162269745369805
159203,0.022527218209755933
155945,0.11232219856127162
277862,0.036800876164807865
873897,0.07607658821391275
445443,0.05796056623202422
818967,0.03578034378460506
478589,0.1298565099059971
991622,0.03589717671224538
511840,0.06808940861506481
459299,0.0347801457661943
822075,0.035333619530016826
523100,0.3853911960644202
304343,0.034724898938297374
221439,0.05226577789835599
818521,0.12762983130880387
728235,0.03561919086278461
917490,0.1801504414753096
108047,0.07609077748903487
104801,0.050027118891516516
273368,0.7798857099836362
676406,0.05777137357887873
278995,0.10186715386636543
112831,0.7482973136492325
601516,0.11326032394996645
296954,0.4682710542057575
982848,0.06711204861769383
428287,0.06104035922059308
679849,0.06834297164555501
744389,0.04066415715230623
558008,0.1588277515457637
861444,0.054835041403873686
826041,0.03530878906888259
869683,0.04082006291498941
800301,0.035333619530016826
590588,0.06312056284009059
476971,0.06215378045113158
897567,0.2774414369307162
710714,0.12194510096932708
791479,0.06245153999379924
198512,0.043888309349673735
726908,0.40328991271984327
